,reviews,pred_labels
795,""" kabaeva and their "" kabayonish "" are going to pmp "" : the expert said where putin will run after the defeat","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
796,partisan movement expected to step up activity in russia | kyivpost,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
797,verhofstadt : if only we had an influential german with a defence background as eu leader to talk sense to berlina¦ukraine needs tanks and we need ukraine to win ! where is the eu ? !,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
798,russia likely captures soledar a isw,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
799,after all this anewsa germany would block leopard tanks delivery here some statements of senior officials : habeck ( vice - ch . ) does not want to prevent polish tank delivery . lambrecht ( mod ) does not rule out delivery of battle tanks . spd parliamentary group leader does not rule out leopard deliveries .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
800,russia again votes vladimir putin as politician of the year,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
801,svatove - kreminna . the afu repulsed attacks in the area of stel ' makhivka and kreminna . the afu are most likely around 1500 - 2500 meters from the first houses in kreminna . the ukrainian general staff also mentioned a ru shelling in the area of kreminna .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
802,"mr . president , stop freezing the conflict in ukraine for putin","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
803,"defense of ukraine @ defenceu ukraine government organization western countries are so worried about sending tanks to ukraine , theyare arguing about what is and isnat a atank . a we offer our humble suggestion .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
804,germanyas green foreign minister is taking the lead on ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
805,will the war in ukraine spell the end of transnistria ? a dw,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
806,"with $ 588 million purchases in oil products , us becomes top buyer of india ' s refined petroleum goods","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
807,"estonia expels 21 more russian diplomats and embassy workers , in model for eu . estonia ' s decision came after eu capitals expelled more than 300 russian diplomats accused of espionage in the wake of a russian massacre of ukrainian civilians in the town of bucha in april last year .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
808,unconfirmed : u . s . considering sending stryker fighting vehicles to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
809,"new cbs news / yougov poll : 65 % of americans support ukraine aid ( democrats : 81 % , independents : 65 % , republicans : 49 % )","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
810,belarus : zone of repression ( human rights watch report ),"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
811,"dieter bohlen : tanks cannot free the world from war in ukraine . the founder of the modern talking group considers the war in ukraine as a terrible event , but he is sure that it is impossible to get rid of this war with the help of violence .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
812,"adonat forget that when # russia invaded # ukraine , they were trying to extinguish the ukrainian spirit . the perseverance of ukrainians like hanna are a testament to why russia will fail . listen to her experience here . a renew democracy initiative","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
813,' serious offensives ' are coming after putin shuffles top generals : analyst,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
814,ammunition shortages will likely deter russian offensive,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
815,"near bakhmut , one hospital alone receives around 100 wounded ukrainian soldiers every day","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
816,"over 600 bodies transported in truckloads : russia hides makiivka losses , fearing rebellion","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
817,"black tulip , a mission of about 100 volunteers , works around the clock to find the bodies of soldiers who died for ukraine and bring them home . . . . their work is very difficult physically and emotionally , sometimes dangerous - russians mine bodies .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
818,russia preparing for massive missile attack on ukraine a ukrainian defense forces | kyivpost,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
819,defiant navalny has opposed putin ' s war in ukraine from prison . his team fear for his safety,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
820,you can not make this up ! biggest russian state tv channel russia1 aired an unimaginable segment about a 6 yo boy who is very happy because he lost his father and got a smartwatch in exchange . thank you putin !,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
821,russia claims control of salt mine town soledar,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
822,wagner troops in soledar bombarded with mortar strikes : ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
823,russia soldier jailed for refusing to join ukraine war | russia - ukraine war news,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
824,12 jan : not so fast ! russians ran into a fortified embankment | war in ukraine explained,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
825,from ' bothsidesism ' to solidarity with ukraine : the japanese left responds to the russo - ukrainian war,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
826,swedish prime minister ulf kristersson warned his citizens not to become victims of kremlin propaganda after the russian media spread fake news that his country plans to allow nato to deploy nuclear weapons on its territory in peacetime .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
827,russian - installed official says ukrainian aresistancea persists in soledar,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
828,wounded russian soldiers returned to front without proper treatment,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
829,ukraine update : russia ' s propaganda attack is far bigger than the actual assault on soledar,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
830,ukraine fighting to hold soledar but situation is adifficulta | kyivpost,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
831,no one should have been surprised by russia ' s initial defeat in ukraine,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
832,attrition battles and parallels to ww2 - is defending fiercely soledar / bakhmut a tactical and ultimately a strategic failure ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
833,international analysts believe russia won ' t be able to capture bakhmut any time soon,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
834,update from bakhmut 12 january ( kiyanyn and vedma [ witch ] ) .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
835,"greece and malta are lagging behind their counterparts in the european union in freezing russian assets that have been sanctioned due to moscowas war against ukraine . this is a conclusion from an eu official and an internal report , as the union considers using the assets to help ukraine .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
836,"kherson museum looted by russian invaders asks to send photos of exhibits taken before war . russians stole the symbol of museum selfie day from the kherson art museum , a bust of a young girl by florentine sculptor emilio fiaschi .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
837,ukraine could strike devastating blow to putin as military struggles,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
838,putin ' s soldiers complain they are being blackmailed into fightingavideo,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
839,ukraine war update | leopard tanks coming to ukraine | soledar is still holding on,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
840,what happened to the ukrainian bayraktar tb2 ' s ? does anyone know what happened to them ? is this article accurate ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
841,"ukrainian forces destroy russiaas su - 25 , orlan - 10 uav","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
842,ammunition shortages will likely deter russian offensive - isw,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
843,russiaas military spending leads to deficit : the ukraine war in data,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
844,mobilised from the novosibirsk oblast are asking for the help of their relatives .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
845,"breaking : "" we will increase our support to ukraine in the form of new generation military technologies that will help win this war , including the supply of tanks , "" - british prime minister rishi sunak .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
846,panzerhaubitze 2000 in ukrainian . . . . donated by germany,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
847,russian band ' s german tour sparks controversy due to vocalist ' s advocacy for ' russian world ' and support for russian aggression against ukraine .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
848,uk plans to provide tanks to ukraine do not change germany ' s position .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
849,"athe war has been going on for the second year , and europe will not be the same for a long time . russia wants to destroy ukraine and is slowly destroying the population of ukraine by attacking residential buildings , health facilities , schools . letas look at the real intention of this russia . a","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
850,"surovikin ' s down , gerasimov ' s up : russia ' s war on ukraine pivots into politics","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
851,"for german readers : how germany helps putin , intentionally or through structural incompetence .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
852,"even 600 thousand conscripts will not save from losing the war , and china showed it in 1979 | defense express","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
853,"a mix of russian soldiers , conscripts , and mercenaries advance over the corpses of their fallen comrades in pursuit of claiming the ukrainian salt - mining town of soledar as their own .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
854,"eyes are now on the last part of soledar , krasna hora and paraskoviivka area . if ruaf are able to progress and establish positions here , they have a control of the northern supply route to bakhmut .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
855,battles for soledar : what are developments in the city,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
856,"president of ukraine , latviaas saeima speaker hold meeting in kyiv","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
857,outskirts of soledar as of 15 : 30 kyiv time . a herd of russians flees from the battlefield .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
858,russian soldier sentenced to 5 years in prison for refusing to fight in ukraine .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
859,"in chornobaivka , children face one obstacle after another to go to school - kyiv independent","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
860,ukrainian land has adapted to modern realities and now yields 120mm shells,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
861,zelensky in speech to golden globes : athere will be no third world wara,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
862,kazakhstan lifts veil on market backdoor for buying russian debt,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
863,austin : there is no confirmation that russians captured soledar,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
864,we have decided to send leopard tanks to ukraine : poland president duda,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
865,"video from ukrainian sso of artillery strikes on russian forces in the soledar area . interestingly , they claim that tochka - u are also being used .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
866,lithuanian foreign minister calls on us to supply ukraine with atacms missiles,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
867,"general staff : russia to try to capture entire donetsk oblast , intensify offensive against zaporizhzhia oblast","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
868,"another 400 mobilized rf armed forces , trained in belarus , are deployed in the direction of luhansk","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
869,ukraine increasing its defense capabilities on border with belarus - nayev,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
870,president of slovakia allows 7 citizens to join the ranks of ukraineas armed forces,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
871,trapped in the trenches in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
872,zelenskyy talk to lukashenko behind putin ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
873,"russia replaces commander for ukraine war , as signs of dissension grow | allies of president vladimir v . putin contradicted each other about battlefield progress , as a war command shake - up put another kremlin loyalist in charge .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
874,poland and lithuania see us fully integrated into european and euro - atlantic structures a zelenskyy,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
875,women in ukrainian armed forces . vlog 272 : war in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
876,ukrainian forces hit more than 300 enemy targets over past week,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
877,take all wartime predictions with a grain of salt,"['severe_toxic', 'threat', 'insult', 'identity_hate']"
878,"kyiv has withdrawn part of its troops to the north of the country , ukrainian ambassador to london vadym prystaiko said , answering the question whether ukraine is concerned about the situation on the belarusian border .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
879,"us , allies prepare new sanctions against russian oil industry - wsj","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
880,"at first , russian citizens were told about the denazification of ukraine , then about the aadvantages of a peaceful lifea in the aliberated territoriesa , but after major military failures , the main message of propaganda had to be reinvented .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
881,why israel wonat change course,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
882,russian politician suggest to strike baerbock while visiting kharkiv,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
883,"children of sanctioned russian government officials , security forces and parliamentarians continue to visit nato and eu countries , the insider has found out . dubai , bali , maldives and seychelles are also among the popular destinations for travelers whose parents are fighting in ukraine .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
884,salt of the earth : deep inside eastern ukraine ' s massive soledar mines,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
885,"breaking : poland will give ukraine 10 leopard tanks , a andrzej duda in lviv","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
886,over 100 russian soldiers killed in action near soledar a ukraine ' s general staff,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
887,putin running out of options in global pressure campaign,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
888,recent videos of ukrainian troops fighting in soledar ( outskirts ? ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
889,"alast year # switzerland blocked denmark from sending armored vehicles & germany from sending ammo to # ukraine . now theyare blocking spain . dear swiss , letas be very clear : if your actions are helping russia & hurting ukraine , you are not neutral . a jessica berlin","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
890,"the belarusian ministry of defense reports that a commission of the russian ministry of defense , headed by commander - in - chief of the russian ground forces oleg salyukov , arrived in belarus . | belarusian hajun project","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
891,satellite photos show harrowing aftermath of battle for bakhmut bombing,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
892,gerasimovas new deputy visit belarus .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
893,why the debate over tank deliveries to ukraine remains unsolved | dw news,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
894,aputinas chefa humiliated by his own side after bragging of wagner victory,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
895,"a clip of the members of russia ' s wagner group walking through the residential area in the nw part of the city of soledar in the donetsk oblast of ukraine . they seem pretty calm , and no sounds of battle can be heard ( video is short though ) . geolocation in the tweet below .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
896,video : privatization of russia ' s war fighting | anders puck nielsen,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
897,bulgarians protest against facebook for pro - kremlin moderation,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
898,what are leopard 2 tanks ? polish weapon that could go to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
899,urkraine soldier has unexploded grenade removed from torso,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
900,never mind britain : germany looks for us to lead the way on battle tanks to ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
901,"scale of alleged torture , detentions by russian forces in kherson emerges","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
902,ukrainian fighters kill over a hundred russian occupiers near soledar,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
903,"russian independent news outlet verstka reports , citing sources , that russia are preparing for a new wave of mobilization","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
904,"ukraine says russian claims about control of soledar untrue , fighting continues","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
905,russia presses assault in ukraineas soledar,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
906,did russians really take control of soledar ? | | the brief midweek,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
907,types of 155mm ammo used by afu,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
908,poland to send leopards to kyiv and six other top stories,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
909,military briefing : ukraineas hopes lift as western allies assess tank coalition,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
910,"ukrainian forces kill 113 , 990 russian soldiers since invasion a general staff","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
911,belarus is creating an analog of pmc awagnera for the invasion of ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
912,"on january 31 , the 5th forum of free nations of post - russia will be held in the european parliament in brussels .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
913,abut whatever the outcomea¦it must be based on the assumption that russia wonat respect it unless theyare forced to . a arussia cannot be rewarded and think that what they did has paid off with territorial gain or leverage . a general ben hodges ; nyt article linked,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
914,surgeon removes live grenade from ukrainian soldiers chest,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
915,how russia avoids eu economic sanctions,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
916,eu does not impose sanctions against lukashenko ' s regime at ukraine ' s request,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
917,another video of russian pmc wagner in soledar .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
918,ukraine war : who controls soledar and why it matters,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
919,factbox : who is russia ' s new war commander gerasimov and why was he appointed ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
920,russian disinformation and leena hietanenas contribution . leena hietanen is a quite prominent journalist who wrote for some of the most popular newspapers in finland and is working for russian propaganda .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
921,rfe / rl opens latvia bureau in expanded bid to counter kremlin disinformation,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
922,navy secretary says us canat maintain support for ukraine if weapons makers donat ramp up production | fox news,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
923,pravda . com . ua interview : ukrainian sergeant pohrebyskyy about soledar,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
924,"as russian officials rail against west , their kids vacation in nato nations","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
925,the benefits of russiaas coming disintegration,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
926,ukrainian troops hold out in soledar as russia builds up forces - kyiv,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
927,prague mayor haib meets with kyiv counterpart to show support,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
928,usb key hacking returns to russian spies,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
929,defense of ukraine : total combat losses of the enemy from feb 24 to jan 12,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
930,lithuania to send anti - aircraft guns to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
931,slovak president allows seven volunteer fighters to join ukrainian armed forces,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
932,ukrainian forces repel enemy attacks on 12 settlements,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
933,"us has stored hundreds of armoured vehicles in the netherlands destined for poland and lithuania ( video , dutch article ) .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
934,putin demotes commander of his forces in ukraine to deputy role after 3 months on the job,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
935,"more evidence emerging . russian forces reached the "" artemsol "" sports complex , located in the western part of the city of soledar . 48 . 697596 , 38 . 061070","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
936,"ukrainian defence forces repelled russian attacks in two oblasts and performed 27 ground and air strikes , hitting clusters of russian troops , over the course of the past 24 hours . general staff report information as of 06 . 00 on january 12 .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
937,russian vs . ukrainian propaganda | the art of sh * t posting,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
938,the ukraine war is still relatively low - tech a for now,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
939,"the small salt - mining town of soledar is aalmost completely destroyed , a but the fighting continues , and the eastern front line is aholding , a president zelensky said","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
940,unexploded grenade removed from ukrainian soldier,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
941,misfiring war in ukraine creates potential for russiaas disintegration .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
942,"the us should send the 200 combat aircraft it retired last year to ukraine , says erik prince . they can be flown by either ukrainian pilots or contractors","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
943,russiaas war leadership reset signals infighting among top brass a experts - the moscow times,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
944,assault of novoselivsky - special unit kraken,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
945,why switzerland doesnat allow weapons to be sent to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
946,"defence of soledar , potential encirclement and risks for bakhmut . interview with oleksandr pohrebyskyi , soldier of the 46th brigade","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
947,"top russian general takes charge of amore dangerousa ukraine war , sergey surovikin demoted -","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
948,wagner forces claim to have found body of one of missing britons in ukraine | ukraine | the guardian,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
949,ukraine ' s bakhmut : inside the frontline city a¢ france 24 english,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
950,""" russia appoints valery gerasimov to lead offensive in ukraine . "" talking about how gerasimov chief of the general staff , so the scope of the war is likely to be increasing soon . the chief of the general staff is the head of the general staff and the highest ranking military officer in russia .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
951,surgeons remove unexploded grenade lodged in ukrainian soldieras chest | ukraine,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
952,"general surovikin has been relieved from "" duty "" after only 3 months . after losing kherson , stealing a raccoon and getting a medal for all of that i find it that he is the very embodiment of a russian soldier .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
953,surovikin resigned from the position of commander of the rus troops in ukraine . . . . gerasimov will take over,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
954,relatives of russian soldiers killed in makiivka don ' t believe russian defence ministry,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
955,the evolution of russian battle plans since february . a perspective,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
956,"the british government confirms for the first time that they plan to provide ukraine with tanks , a financial times","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
957,"the exclusion of poroshenko from the delegation of the verkhovna rada to pace is an inappropriate decision of the authorities , which contradicts the principle of political unity - european solidarity","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
958,scholz says deliveries of heavy weapons depend on coordination awith our transatlantic partner . a,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
959,"russian prisoners sent to the front lines in ukraine have been publicly executed for not charging into enemy fire , captured inmates say","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
960,absolute madness from russians in soledar,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
961,ukraine stages war games near belarus amid talk of russian assault,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
962,breaking : the head of russia ' s wagner says his forces have found the body of one of the two british voluntary workers reported missing in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
963,ukrainian military reportedly sinks russian warship as daily enemy losses top 700,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
964,"the u . s . has no immediate plans to send the m1 abrams tanks to ukraine , defense official tells me , as the uk and poland today announced they will send their challenger and leopards . makes more sense to send the european tanks , as their logistics and maintenance tail is closer .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
965,"in odesa , volunteer brigade does what it takes to protect homeland","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
966,a part of russia ' s belgorod region is out of power due to the fall of a drone on a power line,"['severe_toxic', 'threat', 'identity_hate']"
967,sudden surge in russian navy ships and submarines in black sea,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
968,field exit of the peacekeeping company and a sudden check in the training center . review of military news for january 11,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
969,russian aviation industry didn ' t receive a single contract to produce a passenger plane in 2022 .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
970,duda believes that ukraine meets requirements for joining eu,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
971,hundreds of us military vehicles arrive in dutch port to strengthen nato defences,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
972,"breaking : poland will deliver a company of leopard 2 tanks to ukraine as a part of international coalition , polish president duda announced .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
973,russian airline aircraft suffer massive breakdowns - 7 in 2023 so far !,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
974,"the russian federation declared that it "" has the right "" to launch nuclear strikes on the territory of poland .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
975,how a former governor of annexed sevastopol shed his sanctions and regained access to the eu,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
